puyo_field0,puyo_field1,puyo_field2,puyo_field3,puyo_field4,puyo_field5,puyo_field6,puyo_field7,puyo_field8,puyo_field9,puyo_field10,puyo_field11,puyo_field12,puyo_field13,puyo_field14,puyo_field15,puyo_field16,puyo_field17,puyo_field18,puyo_field19,puyo_field20,puyo_field21,puyo_field22,puyo_field23,puyo_field24,puyo_field25,puyo_field26,puyo_field27,puyo_field28,puyo_field29,puyo_field30,puyo_field31,puyo_field32,puyo_field33,puyo_field34,puyo_field35,puyo_field36,puyo_field37,puyo_field38,puyo_field39,puyo_field40,puyo_field41,puyo_field42,puyo_field43,puyo_field44,puyo_field45,puyo_field46,puyo_field47,puyo_field48,puyo_field49,puyo_field50,puyo_field51,puyo_field52,puyo_field53,puyo_field54,puyo_field55,puyo_field56,puyo_field57,puyo_field58,puyo_field59,puyo_field60,puyo_field61,puyo_field62,puyo_field63,puyo_field64,puyo_field65,puyo_field66,puyo_field67,puyo_field68,puyo_field69,puyo_field70,puyo_field71,puyo_field72,puyo_field73,puyo_field74,puyo_field75
4,5,5,6,7,4,5,7,6,6,5,0,4,5,4,6,7,4,5,4,4,6,0,0,7,4,7,6,7,5,6,5,7,7,0,0,7,7,4,4,6,5,6,7,4,5,0,0,5,6,6,5,4,7,6,7,7,5,7,0,5,5,6,5,4,6,4,4,6,6,6,0,5,4,4,4
4,5,5,6,7,4,5,7,6,6,5,0,4,5,4,6,7,4,5,4,4,6,0,0,7,4,7,6,7,5,6,5,7,7,7,0,7,7,4,4,6,5,6,7,4,5,5,0,5,6,6,5,4,7,6,7,7,5,7,0,5,5,6,5,4,6,4,4,6,6,6,0,4,4,7,6
4,5,5,6,7,4,5,7,6,6,5,0,4,5,4,6,7,4,5,4,4,6,0,0,7,4,7,6,7,5,6,5,7,7,7,0,7,7,4,4,6,5,6,7,4,5,5,0,5,6,6,5,4,7,6,7,7,5,7,4,5,5,6,5,4,6,4,4,6,6,6,5,7,6,5,7
4,5,5,6,7,4,5,7,6,6,5,4,4,5,4,6,7,4,5,4,4,6,4,0,7,4,7,6,7,5,6,5,7,7,7,0,7,7,4,4,6,5,6,7,4,5,5,0,5,6,6,5,4,7,6,7,7,5,7,4,5,5,6,5,4,6,4,4,6,6,6,5,5,7,5,4
4,5,5,6,7,4,5,7,6,6,5,4,4,5,4,6,7,4,5,4,4,6,4,7,7,4,7,6,7,5,6,5,7,7,7,0,7,7,4,4,6,5,6,7,4,5,5,0,5,6,6,5,4,7,6,7,7,5,7,4,5,5,6,5,4,6,4,4,6,6,6,5,5,4,6,6
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,6,5,7
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,5,7,6,7
6,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,6,7,4,5
6,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,4,5,5,7
6,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,5,7,7,6
